,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,Constitution
0,-0.6845744344480533,2.238039250215408,-0.18368938033467763,0.22738797334843652,0.22280235012335187,-1.192051912085729,-0.4846189690884715,-1.4688138472890673,0.44906065319678157,,0.06047250875865148
1,-0.6845744344480533,-0.14077001664983008,0.9923706820982553,-0.911342349876808,0.38401087649246624,1.1366076376158933,-1.09616195389059,-2.106905108816285,1.0295536926950601,,0.4137843315847895
2,0.10943010514598922,0.18361306519542966,-0.8893254177944373,-1.3858133178873264,0.22280235012335187,0.5544427501904878,-1.09616195389059,-0.8307225857618495,0.44906065319678157,,0.565203684224563
3,3.994991381258866e-07,-1.8708131198245488,-0.8893254177944373,-0.7215539626726005,0.06159382375423749,0.5544427501904878,-0.4846189690884715,-0.19263132423463175,-1.2924184652980542,,-0.6966242544402157
4,1.4327710044693933,0.2917407591438496,1.4627947070714284,-0.8164481562747042,0.3034066133079091,0.5544427501904878,1.3500099853178844,0.44545993729258604,0.44906065319678157,,1.0194617421438834
5,-0.1552380747186916,-0.5732807924435097,-0.6541134053078508,0.5120705541547477,0.06159382375423749,1.1366076376158933,1.3500099853178844,-0.19263132423463175,1.0295536926950601,,-0.6966242544402157
6,0.9034346447400318,-0.3570254045466699,0.05152263215190895,0.6069647477568513,0.38401087649246624,-0.6098870246603233,-0.4846189690884715,1.0835511988198039,1.0295536926950601,,0.2623649789450161
7,0.6387664648753509,-1.1139192621856093,-1.1245374302810238,-0.15218880105997828,0.14219808693879468,0.5544427501904878,-0.4846189690884715,1.0835511988198039,0.44906065319678157,,0.06047250875865148
8,-0.6845744344480533,1.2648900046796288,-0.18368938033467763,-0.3419771882641857,0.22280235012335187,-1.7742167995111344,0.7384670005157657,-0.8307225857618495,-1.2924184652980542,,-0.09094684388112197
9,0.9034346447400318,-0.03264232270141016,-2.300597492713957,0.8916473285631624,0.3034066133079091,-0.6098870246603233,-1.09616195389059,-0.8307225857618495,-0.131432386301497,,0.4137843315847895
10,0.10943010514598922,-0.03264232270141016,1.4627947070714284,-0.911342349876808,0.38401087649246624,1.1366076376158933,0.7384670005157657,-0.19263132423463175,1.0295536926950601,,-0.24236619652089542
11,0.6387664648753509,-0.6814084863919296,-0.4189013928212642,0.1324937797463328,0.06159382375423749,1.1366076376158933,-1.09616195389059,1.0835511988198039,-1.8729115047963327,,-0.6966242544402157
12,0.10943010514598922,1.2648900046796288,0.05152263215190895,-0.3419771882641857,0.06159382375423749,1.1366076376158933,-1.09616195389059,-0.19263132423463175,-1.2924184652980542,,0.3128380964916072
13,-0.6845744344480533,-1.0057915682371894,0.2867346446384955,1.650800877379992,0.06159382375423749,1.1366076376158933,0.7384670005157657,-0.19263132423463175,-0.131432386301497,,1.0194617421438834
14,0.37409828501067005,-0.03264232270141016,0.05152263215190895,-0.911342349876808,-0.18021896579943408,1.1366076376158933,1.3500099853178844,-0.19263132423463175,0.44906065319678157,,0.16141874385183377
15,0.6387664648753509,0.7242515349375293,0.2867346446384955,0.6069647477568513,-0.0996147026148769,0.5544427501904878,-1.7077049386927088,1.0835511988198039,1.0295536926950601,,-0.6461511368936246
16,-0.6845744344480533,1.4811453925764686,-1.3597494427676105,0.9865415221652661,0.06159382375423749,-1.7742167995111344,0.1269240157136471,1.0835511988198039,1.6100467321933387,,0.6661499193177453
17,0.9034346447400318,0.3998684530922695,0.9923706820982553,0.1324937797463328,0.06159382375423749,-0.027722137234917725,-1.09616195389059,-1.4688138472890673,-0.7119254257997756,,-0.9489898421731715
18,-1.213910794177415,-2.0870685077213884,0.5219466571250821,-0.247082994662082,-0.019010439430319704,0.5544427501904878,-1.09616195389059,1.0835511988198039,-1.2924184652980542,,-0.49473178425385117
19,0.9034346447400318,0.2917407591438496,0.5219466571250821,0.22738797334843652,0.06159382375423749,-1.7742167995111344,1.3500099853178844,1.0835511988198039,-0.131432386301497,,0.4642574491313807
20,-0.9492426143127342,-0.14077001664983008,0.5219466571250821,-0.0572946074578746,-0.18021896579943408,-0.6098870246603233,1.3500099853178844,1.0835511988198039,-0.7119254257997756,,-0.3433124316140777
21,-1.213910794177415,-1.438302344030869,0.2867346446384955,0.22738797334843652,0.14219808693879468,-1.192051912085729,-1.09616195389059,1.0835511988198039,0.44906065319678157,,-2.5641296036640884
22,-0.1552380747186916,-2.1951962016698086,-0.4189013928212642,0.037599586144229105,0.38401087649246624,-2.7460606774448904e-08,1.3500099853178844,0.44545993729258604,-0.7119254257997756,,0.06047250875865148
23,0.37409828501067005,0.5079961470406894,1.4627947070714284,-0.5317655754683931,0.22280235012335187,0.5544427501904878,0.1269240157136471,0.44545993729258604,0.44906065319678157,,-0.3937855491606689
24,-1.4785789740420958,0.5079961470406894,0.05152263215190895,0.037599586144229105,0.22280235012335187,-1.7742167995111344,-1.09616195389059,1.0835511988198039,-1.2924184652980542,,0.6661499193177453
25,-0.1552380747186916,-2.735834671411908,0.2867346446384955,0.1324937797463328,0.06159382375423749,-1.7742167995111344,0.1269240157136471,1.0835511988198039,1.0295536926950601,,0.4642574491313807
26,0.37409828501067005,0.18361306519542966,0.7571586696116687,-0.3419771882641857,0.06159382375423749,-1.192051912085729,0.1269240157136471,-1.4688138472890673,-1.8729115047963327,,0.4642574491313807
27,0.37409828501067005,-1.3301746500824492,0.5219466571250821,0.6069647477568513,0.3034066133079091,-0.6098870246603233,0.1269240157136471,-0.19263132423463175,-0.131432386301497,,-0.5452049018004423
28,2.7561119037927977,1.2648900046796288,1.2275826945848418,0.7967531349610587,0.22280235012335187,1.1366076376158933,-0.4846189690884715,-0.8307225857618495,-0.7119254257997756,,0.2623649789450161
29,1.6974391843340741,0.9405069228343691,-0.4189013928212642,0.32228216695054024,0.3034066133079091,-0.027722137234917725,1.3500099853178844,-0.8307225857618495,-1.2924184652980542,,0.7670961544109276
30,0.10943010514598922,-0.03264232270141016,-1.3597494427676105,-6.510099772400927,0.14219808693879468,0.5544427501904878,1.3500099853178844,1.0835511988198039,-1.2924184652980542,,0.6156768017711541
31,1.1681028246047125,-0.5732807924435097,-0.18368938033467763,-0.247082994662082,0.38401087649246624,1.1366076376158933,-1.7077049386927088,-0.8307225857618495,-0.7119254257997756,,-0.44425866670726
32,0.37409828501067005,1.2648900046796288,-0.8893254177944373,-0.0572946074578746,0.22280235012335187,0.5544427501904878,0.7384670005157657,0.44545993729258604,1.0295536926950601,,0.7670961544109276
33,-0.6845744344480533,-1.546430037979289,-1.3597494427676105,0.4171763605526439,0.22280235012335187,1.1366076376158933,0.1269240157136471,-1.4688138472890673,-1.2924184652980542,,-0.3937855491606689
34,0.9034346447400318,0.3998684530922695,0.2867346446384955,-1.2909191242852227,0.22280235012335187,-0.6098870246603233,0.7384670005157657,1.0835511988198039,-0.131432386301497,,-0.040473726334530814
35,-1.4785789740420958,-0.46515309849508985,0.2867346446384955,-0.8164481562747042,0.22280235012335187,-0.6098870246603233,0.1269240157136471,-1.4688138472890673,1.6100467321933387,,1.3223004474234301
36,1.4327710044693933,0.2917407591438496,1.2275826945848418,-0.6266597690704968,0.22280235012335187,0.5544427501904878,0.1269240157136471,-0.19263132423463175,-0.7119254257997756,,0.3633112140381984
37,-0.6845744344480533,-0.03264232270141016,-0.18368938033467763,1.5559066837778883,0.06159382375423749,0.5544427501904878,-0.4846189690884715,1.0835511988198039,-0.131432386301497,,-0.19189307897430427
38,-0.41990625458337244,0.18361306519542966,1.4627947070714284,-1.0062365434789116,-0.019010439430319704,-0.027722137234917725,1.3500099853178844,-0.8307225857618495,0.44906065319678157,,0.06047250875865148
39,0.9034346447400318,0.3998684530922695,1.4627947070714284,0.7967531349610587,0.06159382375423749,1.1366076376158933,0.1269240157136471,1.0835511988198039,-0.7119254257997756,,-0.5452049018004423
40,0.6387664648753509,1.048634616782789,0.2867346446384955,-1.2909191242852227,0.06159382375423749,-0.6098870246603233,-0.4846189690884715,-1.4688138472890673,0.44906065319678157,,0.8680423895041098
41,0.10943010514598922,0.07548537124700976,-0.6541134053078508,0.22738797334843652,0.22280235012335187,-1.192051912085729,0.1269240157136471,-2.106905108816285,-0.131432386301497,,0.918515507050701
42,0.37409828501067005,-1.654557731927709,-0.6541134053078508,-0.15218880105997828,0.3034066133079091,0.5544427501904878,-0.4846189690884715,0.44545993729258604,0.44906065319678157,,0.4137843315847895
43,1.4327710044693933,-0.6814084863919296,1.2275826945848418,0.4171763605526439,0.22280235012335187,-0.027722137234917725,-0.4846189690884715,-0.19263132423463175,1.6100467321933387,,-0.29283931406748653
44,0.9034346447400318,-0.3570254045466699,0.5219466571250821,1.0814357157673697,-0.2608232289839913,-0.027722137234917725,-1.09616195389059,-0.8307225857618495,-1.8729115047963327,,0.565203684224563
45,-0.6845744344480533,-0.3570254045466699,0.9923706820982553,-0.5317655754683931,0.14219808693879468,1.1366076376158933,-1.09616195389059,-1.4688138472890673,-0.7119254257997756,,1.1204079772370656
46,0.37409828501067005,-0.14077001664983008,0.05152263215190895,0.9865415221652661,0.22280235012335187,1.1366076376158933,-1.09616195389059,1.0835511988198039,0.44906065319678157,,0.16141874385183377
47,0.10943010514598922,1.5892730865248885,-0.6541134053078508,-0.5317655754683931,0.14219808693879468,-1.192051912085729,-1.09616195389059,1.0835511988198039,-0.131432386301497,,-0.8985167246265804
48,1.1681028246047125,-0.3570254045466699,-0.4189013928212642,-0.247082994662082,0.14219808693879468,1.1366076376158933,-0.4846189690884715,1.0835511988198039,-0.7119254257997756,,0.6661499193177453
49,-0.41990625458337244,0.7242515349375293,0.7571586696116687,-0.3419771882641857,0.38401087649246624,-1.7742167995111344,1.3500099853178844,-0.19263132423463175,-0.7119254257997756,,-0.5956780193470335
50,0.37409828501067005,1.4811453925764686,-0.4189013928212642,0.037599586144229105,-0.019010439430319704,0.5544427501904878,0.1269240157136471,-1.4688138472890673,0.44906065319678157,,0.6661499193177453
51,0.10943010514598922,-0.03264232270141016,0.7571586696116687,-0.8164481562747042,-0.0996147026148769,-1.192051912085729,0.1269240157136471,-0.19263132423463175,-0.131432386301497,,-0.1414199614277131
52,0.37409828501067005,-1.2220469561340292,-0.18368938033467763,-0.8164481562747042,-0.0996147026148769,-1.7742167995111344,-1.09616195389059,0.44545993729258604,-1.8729115047963327,,0.06047250875865148
53,0.10943010514598922,-0.6814084863919296,0.9923706820982553,0.701858941358955,0.22280235012335187,-1.192051912085729,1.3500099853178844,0.44545993729258604,-0.7119254257997756,,-0.5452049018004423
54,1.1681028246047125,-0.03264232270141016,0.9923706820982553,-1.196024930683119,0.14219808693879468,-0.027722137234917725,1.3500099853178844,0.44545993729258604,1.0295536926950601,,-0.19189307897430427
55,-0.9492426143127342,0.2917407591438496,-1.594961455254197,0.6069647477568513,0.22280235012335187,1.1366076376158933,-1.09616195389059,1.0835511988198039,0.44906065319678157,,0.565203684224563
56,0.10943010514598922,-0.5732807924435097,0.2867346446384955,0.5120705541547477,0.06159382375423749,-0.027722137234917725,0.1269240157136471,1.0835511988198039,0.44906065319678157,,1.1708810947836568
57,-0.9492426143127342,0.07548537124700976,-0.18368938033467763,-0.247082994662082,-0.0996147026148769,-0.6098870246603233,0.7384670005157657,0.44545993729258604,1.6100467321933387,,0.7670961544109276
58,-0.6845744344480533,0.7242515349375293,0.7571586696116687,0.8916473285631624,-0.0996147026148769,0.5544427501904878,-1.09616195389059,0.44545993729258604,1.0295536926950601,,-0.3433124316140777
59,0.37409828501067005,0.5079961470406894,0.2867346446384955,0.1324937797463328,0.14219808693879468,-1.192051912085729,-0.4846189690884715,1.0835511988198039,0.44906065319678157,,-0.5452049018004423
60,0.10943010514598922,0.5079961470406894,0.5219466571250821,0.1324937797463328,0.3034066133079091,1.1366076376158933,1.3500099853178844,-1.4688138472890673,-0.7119254257997756,,-0.09094684388112197
